7205|0|1|1|0|920|0|196|0|5|11|1|0|1
7206|0|1|1|0|842|0|103|0|5|11|1|0|1
7207|0|1|1|0|902|0|162|0|5|11|1|0|1
7208|0|1|1|0|898|0|156|0|5|11|1|0|1
7209|0|1|1|0|858|0|114|0|5|11|1|0|1
7210|0|1|1|0|909|0|174|0|5|11|1|0|1
7211|0|1|1|0|697|0|58|0|5|11|1|0|1
7212|0|1|1|0|860|0|115|0|5|11|1|0|1
7213|0|1|1|0|832|0|98|0|5|11|1|0|1
7214|0|1|1|0|865|0|120|0|5|11|1|0|1
7215|0|1|1|0|885|0|139|0|5|11|1|0|1
7216|0|1|1|0|866|0|120|0|5|11|1|0|1
7217|0|1|1|0|830|0|97|0|5|11|1|0|1
7218|0|1|1|0|870|0|124|0|5|11|1|0|1
7219|0|1|1|0|905|0|167|0|5|11|1|0|1
7220|0|1|1|0|812|0|88|0|5|11|1|0|1
7221|0|1|1|0|824|0|94|0|5|11|1|0|1
7222|0|1|1|0|858|0|114|0|5|11|1|0|1
7223|0|1|1|0|789|0|79|0|5|11|1|0|1
7224|0|1|1|0|772|0|74|0|5|11|1|0|1
7225|0|1|1|0|902|0|162|0|5|11|1|0|1
7226|0|1|1|0|801|0|84|0|5|11|1|0|1
7227|0|1|1|0|845|0|105|0|5|11|1|0|1
7228|0|1|1|0|892|0|147|0|5|11|1|0|1
7229|0|1|1|0|883|0|136|0|5|11|1|0|1
7230|0|1|1|0|860|0|115|0|5|11|1|0|1
7231|0|1|1|0|920|0|197|0|5|11|1|0|1
7232|0|1|1|0|693|0|57|0|5|11|1|0|1
7233|0|1|1|0|788|0|79|0|5|11|1|0|1
7234|0|1|1|0|853|0|110|0|5|11|1|0|1
7235|0|1|1|0|838|0|101|0|5|11|1|0|1
7236|0|1|1|0|802|0|84|0|5|11|1|0|1
7237|0|1|1|0|898|0|155|0|5|11|1|0|1
7238|0|1|1|0|816|0|90|0|5|11|1|0|1
7239|0|1|1|0|796|0|82|0|5|11|1|0|1
7240|0|1|1|0|847|0|107|0|5|11|1|0|1
7241|0|1|1|0|563|0|42|0|5|11|1|0|1
7242|0|1|1|0|894|0|150|0|5|11|1|0|1
7243|0|1|1|0|928|0|218|0|5|11|1|0|1
7244|0|1|1|0|799|0|83|0|5|11|1|0|1
7245|0|1|1|0|915|0|186|0|5|11|1|0|1
7246|0|1|1|0|863|0|118|0|5|11|1|0|1
7247|0|1|1|0|847|0|107|0|5|11|1|0|1
7248|0|1|1|0|832|0|97|0|5|11|1|0|1
7249|0|1|1|0|847|0|106|0|5|11|1|0|1
7250|0|1|1|0|868|0|122|0|5|11|1|0|1
7251|0|1|1|0|922|0|202|0|5|11|1|0|1
7252|0|1|1|0|894|0|150|0|5|11|1|0|1
7253|0|1|1|0|839|0|102|0|5|11|1|0|1
7254|0|1|1|0|933|0|233|0|5|11|1|0|1
7255|0|1|1|0|871|0|125|0|5|11|1|0|1
7256|0|1|1|0|427|0|34|0|5|11|1|0|1
7257|0|1|1|0|809|0|87|0|5|11|1|0|1
7258|0|1|1|0|777|0|76|0|5|11|1|0|1
7259|0|1|1|0|903|0|164|0|5|11|1|0|1
7260|0|1|1|0|875|0|129|0|5|11|1|0|1
7261|0|1|1|0|883|0|137|0|5|11|1|0|1
7262|0|1|1|0|885|0|139|0|5|11|1|0|1
7263|0|1|1|0|844|0|105|0|5|11|1|0|1
7264|0|1|1|0|833|0|98|0|5|11|1|0|1
7265|0|1|1|0|891|0|147|0|5|11|1|0|1
7266|0|1|1|0|710|0|60|0|5|11|1|0|1
7267|0|1|1|0|866|0|120|0|5|11|1|0|1
7268|0|1|1|0|843|0|104|0|5|11|1|0|1
7269|0|1|1|0|846|0|106|0|5|11|1|0|1
7270|0|0|1|1|250|1|28|0|6|8|1|1|1
7271|0|0|0|0|249|1|18|0|6|8|1|1|1
7272|0|0|0|0|424|1|12|0|6|8|1|1|1
7273|0|2|0|0|186|0|20|2|6|8|1|1|0
7274|0|2|1|1|141|0|25|2|6|8|1|1|0
7275|0|2|1|1|85|0|24|2|6|8|1|1|0
7276|0|2|1|1|130|0|25|2|6|8|1|1|0
7277|0|0|0|0|250|1|18|0|6|8|1|1|1
7278|0|0|1|1|354|1|31|0|6|8|1|1|1
7279|0|0|0|0|251|1|18|0|6|8|1|1|1
7280|0|0|0|0|311|1|16|0|6|8|1|1|1
7281|0|2|1|1|179|0|26|2|6|8|1|1|0
7282|0|0|1|1|352|1|31|0|6|8|1|1|1
7283|0|0|0|0|228|1|19|0|6|8|1|1|1
7284|0|0|0|0|291|1|17|0|6|8|1|1|1
7285|0|2|0|0|188|0|20|2|6|8|1|1|0
7286|0|0|0|0|210|1|19|0|6|8|1|1|1
7287|0|2|1|1|193|0|27|2|6|8|1|1|0
7288|0|2|0|0|148|0|20|2|6|8|1|1|0
7289|0|0|0|0|292|1|17|0|6|8|1|1|1
7290|0|2|1|1|79|0|24|2|6|8|1|1|0
7291|0|0|1|1|213|1|27|0|6|8|1|1|1
7292|0|0|1|1|229|1|27|0|6|8|1|1|1
7293|0|2|1|1|188|0|26|2|6|8|1|1|0
7294|0|0|0|0|290|1|17|0|6|8|1|1|1
7295|0|2|0|0|10|0|23|2|6|8|1|1|0
7296|0|2|1|1|173|0|26|2|6|8|1|1|0
7297|0|2|0|0|188|0|20|2|6|8|1|1|0
7298|0|2|0|0|85|0|22|2|6|8|1|1|0
7299|0|0|0|0|444|1|11|0|6|8|1|1|1
7300|0|0|1|1|460|1|36|0|6|8|1|1|1
7301|0|2|0|0|132|0|21|2|6|8|1|1|0
7302|0|0|0|0|280|1|17|0|6|8|1|1|1
7303|0|2|1|1|57|0|24|2|6|8|1|1|0
7304|0|2|1|1|41|0|24|2|6|8|1|1|0
7305|0|0|1|1|254|1|28|0|6|8|1|1|1
7306|0|2|1|1|125|0|25|2|6|8|1|1|0
7307|0|2|0|0|185|0|20|2|6|8|1|1|0
7308|0|0|1|1|857|1|113|0|6|8|1|1|1
7309|0|0|1|1|318|1|30|0|6|8|1|1|1
7310|0|0|1|1|450|1|35|0|6|8|1|1|1
7311|0|2|0|0|192|0|19|2|6|8|1|1|0
7312|0|2|0|0|43|0|22|2|6|8|1|1|0
7313|0|0|0|0|260|1|18|0|6|8|1|1|1
7314|0|0|1|1|254|1|28|0|6|8|1|1|1
7315|0|2|1|1|102|0|25|2|6|8|1|1|0
7316|0|2|0|0|154|0|20|2|6|8|1|1|0
7317|0|2|0|0|142|0|21|2|6|8|1|1|0
7318|0|0|0|0|320|1|16|0|6|8|1|1|1
7319|0|2|1|1|24|0|23|2|6|8|1|1|0
7320|0|0|0|0|309|1|16|0|6|8|1|1|1
7321|0|2|1|1|205|0|27|2|6|8|1|1|0
7322|0|0|0|0|228|1|19|0|6|8|1|1|1
7323|0|0|1|1|294|1|29|0|6|8|1|1|1
7324|0|0|0|0|211|1|19|0|6|8|1|1|1
7325|0|0|0|0|340|1|15|0|6|8|1|1|1
7326|0|2|0|0|162|0|20|2|6|8|1|1|0
7327|0|0|1|1|317|1|30|0|6|8|1|1|1
7328|0|2|1|1|111|0|25|2|6|8|1|1|0
7329|0|2|1|1|136|0|25|2|6|8|1|1|0
7330|0|0|0|0|291|1|17|0|6|8|1|1|1
7331|0|0|0|0|319|1|16|0|6|8|1|1|1
7332|0|0|0|0|260|1|18|0|6|8|1|1|1
7333|0|2|0|0|163|0|20|2|6|8|1|1|0
7334|0|2|1|1|204|0|27|2|6|8|1|1|0
7335|0|0|0|0|231|1|18|0|6|8|1|1|1
7336|0|2|0|0|193|0|19|2|6|8|1|1|0
7337|0|0|1|1|302|1|29|0|6|8|1|1|1
7338|0|2|0|0|184|0|20|2|6|8|1|1|0
7339|0|0|0|0|356|1|15|0|6|8|1|1|1
7340|0|2|1|1|71|0|24|2|6|8|1|1|0
7341|0|0|0|0|223|1|19|0|6|8|1|1|1
7342|0|2|0|0|76|0|22|2|6|8|1|1|0
7343|0|0|0|0|320|1|16|0|6|8|1|1|1
7344|0|2|0|0|201|0|19|2|6|8|1|1|0
7345|0|0|0|0|319|1|16|0|6|8|1|1|1
7346|0|2|0|0|103|0|21|2|6|8|1|1|0
7347|0|0|1|1|333|1|30|0|6|8|1|1|1
7348|0|2|1|1|122|0|25|2|6|8|1|1|0
7349|0|2|1|1|96|0|25|2|6|8|1|1|0
7350|0|0|0|0|221|1|19|0|6|8|1|1|1
7351|0|0|0|0|419|1|12|0|6|8|1|1|1
7352|0|0|0|0|371|1|14|0|6|8|1|1|1
7353|0|2|0|0|52|0|22|2|6|8|1|1|0
7354|0|2|0|0|155|0|20|2|6|8|1|1|0
7355|0|2|1|1|17|0|23|2|6|8|1|1|0
7356|0|0|0|0|372|1|14|0|6|8|1|1|1
7357|0|0|0|0|212|1|19|0|6|8|1|1|1
7358|0|2|1|1|51|0|24|2|6|8|1|1|0
7359|0|2|1|1|164|0|26|2|6|8|1|1|0
7360|0|0|0|0|358|1|15|0|6|8|1|1|1
7361|0|0|0|0|294|1|17|0|6|8|1|1|1
7362|0|0|1|1|400|1|33|0|6|8|1|1|1
7363|0|0|0|0|227|1|19|0|6|8|1|1|1
7364|0|2|1|1|199|0|27|2|6|8|1|1|0
7365|0|0|0|0|368|1|14|0|6|8|1|1|1
7366|0|0|1|1|252|1|28|0|6|8|1|1|1
7367|0|0|1|1|512|1|39|0|6|8|1|1|1
7368|0|2|0|0|39|0|22|2|6|8|1|1|0
7369|0|2|1|1|105|0|25|2|6|8|1|1|0
7370|0|2|1|1|209|0|27|2|6|8|1|1|0
7371|0|0|0|0|369|1|14|0|6|8|1|1|1
7372|0|0|0|0|338|1|15|0|6|8|1|1|1
7373|0|0|0|0|314|1|16|0|6|8|1|1|1
7374|0|0|1|1|216|1|27|0|6|8|1|1|1
7375|0|0|1|1|347|1|31|0|6|8|1|1|1
7376|0|0|1|1|332|1|30|0|6|8|1|1|1
7377|0|0|1|1|315|1|30|0|6|8|1|1|1
7378|0|0|0|0|396|1|13|0|6|8|1|1|1
7379|0|0|0|0|253|1|18|0|6|8|1|1|1
7380|0|0|1|1|490|1|37|0|6|8|1|1|1
7381|0|2|0|0|184|0|20|2|6|8|1|1|0
7382|0|0|0|0|339|1|15|0|6|8|1|1|1
7383|0|2|0|0|135|0|21|2|6|8|1|1|0
7384|0|0|0|0|212|1|19|0|6|8|1|1|1
7385|0|2|0|0|82|0|22|2|6|8|1|1|0
7386|0|2|0|0|173|0|20|2|6|8|1|1|0
7387|0|2|1|1|208|0|27|2|6|8|1|1|0
7388|0|0|1|1|534|1|40|0|6|8|1|1|1
7389|0|2|0|0|186|0|20|2|6|8|1|1|0
7390|0|2|0|0|7|0|23|2|6|8|1|1|0
7391|0|0|0|0|308|1|16|0|6|8|1|1|1
7392|0|0|1|1|347|1|31|0|6|8|1|1|1
7393|0|2|0|0|61|0|22|2|6|8|1|1|0
7394|0|2|1|1|35|0|24|2|6|8|1|1|0
7395|0|0|0|0|236|1|18|0|6|8|1|1|1
7396|0|0|0|0|341|1|15|0|6|8|1|1|1
7397|0|2|0|0|87|0|22|2|6|8|1|1|0
7398|0|0|1|1|393|1|33|0|6|8|1|1|1
7399|0|2|0|0|191|0|19|2|6|8|1|1|0
7400|0|0|1|1|430|1|34|0|6|8|1|1|1
7401|0|0|1|1|251|1|28|0|6|8|1|1|1
7402|0|0|0|0|388|1|13|0|6|8|1|1|1
7403|0|0|0|0|346|1|15|0|6|8|1|1|1
7404|0|0|0|0|262|1|18|0|6|8|1|1|1
7405|0|0|0|0|331|1|16|0|6|8|1|1|1
7406|0|0|1|1|339|1|31|0|6|8|1|1|1
7407|0|0|0|0|251|1|18|0|6|8|1|1|1
7408|0|0|0|0|327|1|16|0|6|8|1|1|1
7409|0|2|0|0|130|0|21|2|6|8|1|1|0
7410|0|2|1|1|56|0|24|2|6|8|1|1|0
7411|0|2|1|1|182|0|26|2|6|8|1|1|0
7412|0|2|0|0|76|0|22|2|6|8|1|1|0
7413|0|2|1|1|59|0|24|2|6|8|1|1|0
7414|0|2|1|1|84|0|24|2|6|8|1|1|0
7415|0|2|1|1|168|0|26|2|6|8|1|1|0
7416|0|2|1|1|5|0|23|2|6|8|1|1|0
7417|0|2|0|0|188|0|20|2|6|8|1|1|0
7418|0|0|1|1|233|1|28|0|6|8|1|1|1
7419|0|0|0|0|234|1|18|0|6|8|1|1|1
7420|0|0|1|1|263|1|28|0|6|8|1|1|1
7421|0|2|0|0|167|0|20|2|6|8|1|1|0
7422|0|0|1|1|386|1|32|0|6|8|1|1|1
7423|0|0|0|0|275|1|17|0|6|8|1|1|1
7424|0|2|0|0|201|0|19|2|6|8|1|1|0
7425|0|2|1|1|184|0|26|2|6|8|1|1|0
7426|0|2|0|0|134|0|21|2|6|8|1|1|0
7427|0|0|1|1|858|1|114|0|6|8|1|1|1
7428|0|2|1|1|121|0|25|2|6|8|1|1|0
7429|0|2|0|0|60|0|22|2|6|8|1|1|0
7430|0|0|0|0|229|1|19|0|6|8|1|1|1
7431|0|2|0|0|11|0|23|2|6|8|1|1|0
7432|0|0|1|1|486|1|37|0|6|8|1|1|1
7433|0|0|1|1|492|1|38|0|6|8|1|1|1
7434|0|0|1|1|621|1|48|0|6|8|1|1|1
7435|0|2|1|1|200|0|27|2|6|8|1|1|0
7436|0|0|0|0|251|1|18|0|6|8|1|1|1
7437|0|2|0|0|92|0|21|2|6|8|1|1|0
7438|0|2|1|1|111|0|25|2|6|8|1|1|0
7439|0|0|0|0|342|1|15|0|6|8|1|1|1
7440|0|2|0|0|209|0|19|2|6|8|1|1|0
7441|0|2|1|1|59|0|24|2|6|8|1|1|0
7442|0|2|1|1|200|0|27|2|6|8|1|1|0
7443|0|2|0|0|146|0|20|2|6|8|1|1|0
7444|0|0|1|1|291|1|29|0|6|8|1|1|1
7445|0|0|0|0|342|1|15|0|6|8|1|1|1
7446|0|2|0|0|208|0|19|2|6|8|1|1|0
7447|0|0|1|1|317|1|30|0|6|8|1|1|1
7448|0|2|1|1|84|0|24|2|6|8|1|1|0
7449|0|2|0|0|43|0|22|2|6|8|1|1|0
7450|0|0|0|0|360|1|15|0|6|8|1|1|1
7451|0|0|1|1|299|1|29|0|6|8|1|1|1
7452|0|0|0|0|372|1|14|0|6|8|1|1|1
7453|0|2|0|0|115|0|21|2|6|8|1|1|0
7454|0|2|1|1|12|0|23|2|6|8|1|1|0
7455|0|2|0|0|86|0|22|2|6|8|1|1|0
7456|0|2|0|0|47|0|22|2|6|8|1|1|0
7457|0|0|1|1|323|1|30|0|6|8|1|1|1
7458|0|2|1|1|180|0|26|2|6|8|1|1|0
7459|0|0|0|0|272|1|17|0|6|8|1|1|1
7460|0|0|1|1|240|1|28|0|6|8|1|1|1
7461|0|0|0|0|219|1|19|0|6|8|1|1|1
7462|0|2|1|1|197|0|27|2|6|8|1|1|0
7463|0|0|0|0|251|1|18|0|6|8|1|1|1
7464|0|2|1|1|120|0|25|2|6|8|1|1|0
7465|0|0|0|0|258|1|18|0|6|8|1|1|1
7466|0|2|0|0|120|0|21|2|6|8|1|1|0
7467|0|2|1|1|110|0|25|2|6|8|1|1|0
7468|0|0|0|0|306|1|16|0|6|8|1|1|1
7469|0|0|1|1|214|1|27|0|6|8|1|1|1
7470|0|2|1|1|160|0|26|2|6|8|1|1|0
7471|0|0|0|0|355|1|15|0|6|8|1|1|1
7472|0|2|1|1|115|0|25|2|6|8|1|1|0
7473|0|0|1|1|238|1|28|0|6|8|1|1|1
7474|0|2|0|0|48|0|22|2|6|8|1|1|0
7475|0|2|0|0|117|0|21|2|6|8|1|1|0
7476|0|0|0|0|296|1|17|0|6|8|1|1|1
7477|0|0|0|0|260|1|18|0|6|8|1|1|1
7478|0|2|0|0|34|0|22|2|6|8|1|1|0
7479|0|2|1|1|138|0|25|2|6|8|1|1|0
7480|0|0|0|0|343|1|15|0|6|8|1|1|1
7481|0|2|0|0|146|0|20|2|6|8|1|1|0
7482|0|2|0|0|150|0|20|2|6|8|1|1|0
7483|0|0|1|1|359|1|31|0|6|8|1|1|1
7484|0|0|1|1|358|1|31|0|6|8|1|1|1
7485|0|0|1|1|288|1|29|0|6|8|1|1|1
7486|0|2|1|1|206|0|27|2|6|8|1|1|0
7487|0|0|0|0|414|1|12|0|6|8|1|1|1
7488|0|2|1|1|45|0|24|2|6|8|1|1|0
7489|0|0|0|0|334|1|15|0|6|8|1|1|1
7490|0|0|0|0|371|1|14|0|6|8|1|1|1
7491|0|0|0|0|390|1|13|0|6|8|1|1|1
7492|0|2|1|1|49|0|24|2|6|8|1|1|0
7493|0|2|0|0|83|0|22|2|6|8|1|1|0
7494|0|0|0|0|321|1|16|0|6|8|1|1|1
7495|0|2|1|1|110|0|25|2|6|8|1|1|0
7496|0|2|0|0|150|0|20|2|6|8|1|1|0
7497|0|2|0|0|174|0|20|2|6|8|1|1|0
7498|0|0|0|0|286|1|17|0|6|8|1|1|1
7499|0|0|1|1|328|1|30|0|6|8|1|1|1
7500|0|2|0|0|124|0|21|2|6|8|1|1|0
7501|0|0|0|0|425|1|12|0|6|8|1|1|1
7502|0|0|0|0|251|1|18|0|6|8|1|1|1
7503|0|0|0|0|295|1|17|0|6|8|1|1|1
7504|0|0|0|0|265|1|18|0|6|8|1|1|1
7505|0|2|1|1|104|0|25|2|6|8|1|1|0
7506|0|2|1|1|174|0|26|2|6|8|1|1|0
7507|0|0|1|1|537|1|40|0|6|8|1|1|1
7508|0|2|0|0|42|0|22|2|6|8|1|1|0
7509|0|0|0|0|238|1|18|0|6|8|1|1|1
7510|0|0|0|0|327|1|16|0|6|8|1|1|1
7511|0|0|1|1|375|1|32|0|6|8|1|1|1
7512|0|0|0|0|275|1|17|0|6|8|1|1|1
7513|0|2|0|0|92|0|21|2|6|8|1|1|0
7514|0|2|0|0|85|0|22|2|6|8|1|1|0
7515|0|2|1|1|160|0|26|2|6|8|1|1|0
7516|0|2|1|1|84|0|24|2|6|8|1|1|0
7517|0|0|1|1|374|1|32|0|6|8|1|1|1
7518|0|0|0|0|383|1|14|0|6|8|1|1|1
7519|0|2|0|0|155|0|20|2|6|8|1|1|0
7520|0|0|0|0|254|1|18|0|6|8|1|1|1
7521|0|0|1|1|424|1|34|0|6|8|1|1|1
7522|0|0|1|1|313|1|30|0|6|8|1|1|1
7523|0|2|0|0|67|0|22|2|6|8|1|1|0
7524|0|2|0|0|92|0|21|2|6|8|1|1|0
7525|0|2|0|0|169|0|20|2|6|8|1|1|0
7526|0|2|0|0|102|0|21|2|6|8|1|1|0
7527|0|2|1|1|107|0|25|2|6|8|1|1|0
7528|0|0|0|0|382|1|14|0|6|8|1|1|1
7529|0|2|0|0|181|0|20|2|6|8|1|1|0
7530|0|2|0|0|84|0|22|2|6|8|1|1|0
7531|0|0|1|1|229|1|27|0|6|8|1|1|1
7532|0|0|1|1|290|1|29|0|6|8|1|1|1
7533|0|0|0|0|348|1|15|0|6|8|1|1|1
7534|0|2|0|0|26|0|23|2|6|8|1|1|0
7535|0|2|1|1|75|0|24|2|6|8|1|1|0
7536|0|2|1|1|195|0|27|2|6|8|1|1|0
7537|0|2|0|0|41|0|22|2|6|8|1|1|0
7538|0|0|1|1|243|1|28|0|6|8|1|1|1
7539|0|2|0|0|131|0|21|2|6|8|1|1|0
7540|0|0|0|0|273|1|17|0|6|8|1|1|1
7541|0|2|0|0|60|0|22|2|6|8|1|1|0
7542|0|0|0|0|295|1|17|0|6|8|1|1|1
7543|0|0|0|0|242|1|18|0|6|8|1|1|1
7544|0|0|0|0|422|1|12|0|6|8|1|1|1
7545|0|2|0|0|138|0|21|2|6|8|1|1|0
7546|0|0|1|1|255|1|28|0|6|8|1|1|1
7547|0|0|0|0|286|1|17|0|6|8|1|1|1
7548|0|0|1|1|355|1|31|0|6|8|1|1|1
7549|0|0|0|0|276|1|17|0|6|8|1|1|1
7550|0|2|1|1|185|0|26|2|6|8|1|1|0
7551|0|2|0|0|25|0|23|2|6|8|1|1|0
7552|0|2|0|0|151|0|20|2|6|8|1|1|0
7553|0|2|0|0|149|0|20|2|6|8|1|1|0
7554|0|0|0|0|447|1|11|0|6|8|1|1|1
7555|0|2|0|0|32|0|23|2|6|8|1|1|0
7556|0|2|1|1|191|0|27|2|6|8|1|1|0
7557|0|2|1|1|111|0|25|2|6|8|1|1|0
7558|0|0|0|0|310|1|16|0|6|8|1|1|1
7559|0|2|0|0|202|0|19|2|6|8|1|1|0
7560|0|0|0|0|293|1|17|0|6|8|1|1|1
7561|0|2|1|1|122|0|25|2|6|8|1|1|0
7562|0|2|0|0|157|0|20|2|6|8|1|1|0
7563|0|2|1|1|179|0|26|2|6|8|1|1|0
7564|0|0|1|1|323|1|30|0|6|8|1|1|1
7565|0|0|0|0|336|1|15|0|6|8|1|1|1
7566|0|0|1|1|642|1|50|0|6|8|1|1|1
7567|0|0|1|1|286|1|29|0|6|8|1|1|1
7568|0|0|1|1|242|1|28|0|6|8|1|1|1
7569|0|2|1|1|0|0|23|2|6|8|1|1|0
7570|0|2|0|0|140|0|21|2|6|8|1|1|0
7571|0|0|1|1|325|1|30|0|6|8|1|1|1
7572|0|0|0|0|346|1|15|0|6|8|1|1|1
7573|0|0|0|0|327|1|16|0|6|8|1|1|1
7574|0|2|1|1|178|0|26|2|6|8|1|1|0
7575|0|0|0|0|309|1|16|0|6|8|1|1|1
7576|0|0|0|0|219|1|19|0|6|8|1|1|1
7577|0|0|0|0|221|1|19|0|6|8|1|1|1
7578|0|0|0|0|251|1|18|0|6|8|1|1|1
7579|0|0|1|1|215|1|27|0|6|8|1|1|1
7580|0|0|0|0|239|1|18|0|6|8|1|1|1
7581|0|0|0|0|276|1|17|0|6|8|1|1|1
7582|0|0|0|0|234|1|18|0|6|8|1|1|1
7583|0|0|1|1|218|1|27|0|6|8|1|1|1
7584|0|2|0|0|115|0|21|2|6|8|1|1|0
7585|0|0|0|0|357|1|15|0|6|8|1|1|1
7586|0|0|0|0|312|1|16|0|6|8|1|1|1
7587|0|2|0|0|111|0|21|2|6|8|1|1|0
7588|0|2|0|0|149|0|20|2|6|8|1|1|0
7589|0|2|1|1|153|0|26|2|6|8|1|1|0
7590|0|0|0|0|358|1|15|0|6|8|1|1|1
7591|0|2|1|1|67|0|24|2|6|8|1|1|0
7592|0|2|1|1|53|0|24|2|6|8|1|1|0
7593|0|0|1|1|240|1|28|0|6|8|1|1|1
7594|0|2|1|1|15|0|23|2|6|8|1|1|0
7595|0|2|1|1|196|0|27|2|6|8|1|1|0
7596|0|0|0|0|224|1|19|0|6|8|1|1|1
7597|0|2|1|1|40|0|24|2|6|8|1|1|0
7598|0|2|0|0|182|0|20|2|6|8|1|1|0
7599|0|2|1|1|119|0|25|2|6|8|1|1|0
7600|0|2|1|1|89|0|24|2|6|8|1|1|0
7601|0|0|1|1|267|1|28|0|6|8|1|1|1
7602|0|2|0|0|51|0|22|2|6|8|1|1|0
7603|0|2|0|0|6|0|23|2|6|8|1|1|0
7604|0|2|0|0|159|0|20|2|6|8|1|1|0
7605|0|0|1|1|490|1|37|0|6|8|1|1|1
7606|0|0|1|1|318|1|30|0|6|8|1|1|1
7607|0|2|1|1|208|0|27|2|6|8|1|1|0
7608|0|0|0|0|290|1|17|0|6|8|1|1|1
7609|0|2|0|0|112|0|21|2|6|8|1|1|0
7610|0|0|0|0|283|1|17|0|6|8|1|1|1
7611|0|0|1|1|292|1|29|0|6|8|1|1|1
7612|0|0|0|0|231|1|18|0|6|8|1|1|1
7613|0|2|0|0|10|0|23|2|6|8|1|1|0
7614|0|2|1|1|63|0|24|2|6|8|1|1|0
7615|0|2|1|1|195|0|27|2|6|8|1|1|0
7616|0|0|1|1|948|1|297|0|4|6|1|1|1
7617|0|2|0|0|106|0|21|2|6|8|1|1|0
7618|0|0|0|0|286|1|17|0|6|8|1|1|1
7619|0|2|1|1|98|0|25|2|6|8|1|1|0
7620|0|2|1|1|113|0|25|2|6|8|1|1|0
7621|0|2|0|0|126|0|21|2|6|8|1|1|0
7622|0|0|0|0|413|1|12|0|6|8|1|1|1
7623|0|0|0|0|294|1|17|0|6|8|1|1|1
7624|0|0|0|0|264|1|18|0|6|8|1|1|1
7625|0|0|0|0|273|1|17|0|6|8|1|1|1
7626|0|0|0|0|384|1|14|0|6|8|1|1|1
7627|0|0|1|1|290|1|29|0|6|8|1|1|1
7628|0|2|1|1|155|0|26|2|6|8|1|1|0
7629|0|2|1|1|60|0|24|2|6|8|1|1|0
7630|0|2|1|1|118|0|25|2|6|8|1|1|0
7631|0|2|1|1|81|0|24|2|6|8|1|1|0
7632|0|2|1|1|139|0|25|2|6|8|1|1|0
7633|0|2|1|1|134|0|25|2|6|8|1|1|0
7634|0|0|0|0|377|1|14|0|6|8|1|1|1
7635|0|0|0|0|448|1|11|0|6|8|1|1|1
7636|0|2|1|1|147|0|26|2|6|8|1|1|0
7637|0|2|0|0|184|0|20|2|6|8|1|1|0
7638|0|0|1|1|245|1|28|0|6|8|1|1|1
7639|0|0|0|0|350|1|15|0|6|8|1|1|1
7640|0|0|1|1|586|1|44|0|6|8|1|1|1
7641|0|2|0|0|79|0|22|2|6|8|1|1|0
7642|0|0|0|0|378|1|14|0|6|8|1|1|1
7643|0|0|0|0|242|1|18|0|6|8|1|1|1
7644|0|2|0|0|72|0|22|2|6|8|1|1|0
7645|0|0|0|0|251|1|18|0|6|8|1|1|1
7646|0|0|1|1|373|1|32|0|6|8|1|1|1
7647|0|2|0|0|130|0|21|2|6|8|1|1|0
7648|0|0|0|0|303|1|16|0|6|8|1|1|1
7649|0|0|0|0|279|1|17|0|6|8|1|1|1
7650|0|2|0|0|60|0|22|2|6|8|1|1|0
7651|0|2|1|1|25|0|23|2|6|8|1|1|0
7652|0|0|0|0|378|1|14|0|6|8|1|1|1
7653|0|2|1|1|114|0|25|2|6|8|1|1|0
7654|0|0|0|0|274|1|17|0|6|8|1|1|1
7655|0|0|0|0|224|1|19|0|6|8|1|1|1
7656|0|2|1|1|137|0|25|2|6|8|1|1|0
7657|0|2|1|1|71|0|24|2|6|8|1|1|0
7658|0|0|0|0|288|1|17|0|6|8|1|1|1
7659|0|0|1|1|223|1|27|0|6|8|1|1|1
7660|0|0|1|1|314|1|30|0|6|8|1|1|1
7661|0|2|1|1|124|0|25|2|6|8|1|1|0
7662|0|0|0|0|374|1|14|0|6|8|1|1|1
7663|0|0|0|0|400|1|13|0|6|8|1|1|1
7664|0|0|0|0|323|1|16|0|6|8|1|1|1
7665|0|0|1|1|305|1|30|0|6|8|1|1|1
7666|0|0|1|1|470|1|36|0|6|8|1|1|1
7667|0|0|0|0|263|1|18|0|6|8|1|1|1
7668|0|0|0|0|213|1|19|0|6|8|1|1|1
7669|0|2|1|1|90|0|25|2|6|8|1|1|0
7670|5|1|8|0|636|0|8|0|5|11|1|0|1
7671|5|1|2|1|600|0|2|0|5|11|1|0|1
7672|5|1|3|1|428|0|3|0|5|11|1|0|1
7673|5|1|4|1|500|0|4|0|5|11|1|0|1
7674|5|1|6|0|428|0|6|1|5|11|1|0|1
7675|5|1|6|1|555|0|6|0|5|11|1|0|1
7676|5|1|8|0|500|0|8|2|5|11|1|0|1
7677|5|1|2|0|428|0|2|1|5|11|1|0|1
7678|5|1|1|1|428|0|1|1|5|11|1|0|1
7679|5|2|2|1|555|0|2|0|6|8|1|0|0
7680|5|0|3|1|428|1|3|0|6|8|1|1|1
7681|5|1|6|0|600|0|6|0|5|11|1|0|1
7682|5|1|5|1|428|0|5|0|5|11|1|0|1
7683|5|1|6|1|555|0|6|0|5|11|1|0|1
7684|5|1|7|1|428|0|7|0|5|11|1|0|1
7685|5|1|1|0|428|0|1|0|5|11|1|0|1
7686|5|1|1|1|428|0|1|0|5|11|1|0|1
