/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41172.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41173.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41174.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41175.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41176.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41177.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41178.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41179.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41180.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41181.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41182.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41183.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41184.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41185.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41186.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41187.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41188.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41189.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41190.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41191.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41192.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41193.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41194.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41195.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41196.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41197.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41198.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41199.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41200.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41201.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41202.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41203.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41204.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41205.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41206.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41207.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41208.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41209.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41210.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41211.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41212.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41213.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41214.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41215.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41216.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41217.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41218.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41219.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41220.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41221.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41222.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41223.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41224.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41225.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41226.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41227.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41228.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41229.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41230.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41231.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41232.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41233.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41234.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41235.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41236.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41237.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41238.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41239.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41240.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41241.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41242.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41243.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41244.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41245.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41246.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41247.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41248.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41249.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41250.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41251.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41252.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41253.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41254.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41255.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41256.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41257.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41258.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41259.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41260.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41261.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41262.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41263.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41264.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41265.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41266.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41267.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41268.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41269.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41270.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41271.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41272.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41273.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41274.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41275.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41276.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41277.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41278.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41279.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41280.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41281.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41282.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41283.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41284.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41285.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41286.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41287.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41288.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41289.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41290.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41291.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41292.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41293.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41294.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41295.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41296.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41297.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41298.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41299.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41300.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41301.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41302.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41303.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41304.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41305.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41306.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41307.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41308.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41309.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41310.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41311.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41312.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41313.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41314.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41315.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41316.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41317.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41318.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41319.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41320.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41321.r2fx	task=shapetrans	judgment=SQUARE
