/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_874.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_875.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_876.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_877.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_878.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_879.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_88.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_880.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_881.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_882.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_883.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_884.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_885.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_886.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_887.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_888.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_889.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_89.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_890.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_891.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_892.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_893.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_894.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_895.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_896.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_897.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_898.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_899.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_9.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_90.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_900.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_901.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_902.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_903.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_904.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_905.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_906.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_907.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_908.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_909.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_91.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_910.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_911.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_912.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_913.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_914.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_915.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_916.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_917.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_918.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_919.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_92.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_920.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_921.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_922.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_923.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_924.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_925.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_926.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_927.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_928.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_929.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_93.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_930.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_931.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_932.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_933.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_934.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_935.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_936.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_937.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_938.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_939.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_94.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_940.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_941.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_942.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_943.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_944.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_945.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_946.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_947.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_948.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_949.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_95.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_950.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_951.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_952.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_953.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_954.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_955.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_956.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_957.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_958.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_959.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_96.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_960.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_961.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_962.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_963.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_964.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_965.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_966.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_967.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_968.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_969.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_97.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_970.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_971.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_972.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_973.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_974.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_975.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_976.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_977.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_978.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_979.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_98.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_980.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_981.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_982.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_983.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_984.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_985.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_986.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_987.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_988.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_989.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_99.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_990.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_991.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_992.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_993.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_994.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_995.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_996.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_997.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_998.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_999.r2fx	colordisc	SAME	SAME	1
